source	key	status	name	rank	lineage
worms	149014	ok	diatoma tenuis	species	bacillariophyceae|chromista|diatoma|diatoma tenuis|fragilariaceae|fragilariales|heterokontophyta
worms	149015	ok	naviculales	order	bacillariophyceae|chromista|heterokontophyta|naviculales
worms	149022	ok	ditylum	genus	bacillariophyceae|chromista|ditylum|heterokontophyta|lithodesmiaceae|lithodesmiales
worms	149028	ok	fragilaria	genus	bacillariophyceae|chromista|fragilaria|fragilariaceae|fragilariales|heterokontophyta
worms	149032	ok	pleurosigmataceae	family	bacillariophyceae|chromista|heterokontophyta|naviculales|pleurosigmataceae
worms	149037	ok	leptocylindraceae	family	bacillariophyceae|chromista|heterokontophyta|leptocylindraceae|leptocylindrales
worms	149038	ok	leptocylindrus	genus	bacillariophyceae|chromista|heterokontophyta|leptocylindraceae|leptocylindrales|leptocylindrus
worms	149041	ok	melosiraceae	family	bacillariophyceae|chromista|heterokontophyta|melosiraceae|melosirales
worms	149042	ok	melosira	genus	bacillariophyceae|chromista|heterokontophyta|melosira|melosiraceae|melosirales
worms	149045	ok	nitzschia	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|heterokontophyta|nitzschia
worms	149054	ok	paralia	genus	bacillariophyceae|chromista|heterokontophyta|paralia|paraliaceae|paraliales
worms	149068	ok	rhizosoleniaceae	family	bacillariophyceae|chromista|heterokontophyta|rhizosoleniaceae|rhizosoleniales
worms	149069	ok	rhizosolenia	genus	bacillariophyceae|chromista|heterokontophyta|rhizosolenia|rhizosoleniaceae|rhizosoleniales
worms	149073	ok	skeletonema	genus	bacillariophyceae|chromista|heterokontophyta|skeletonema|skeletonemaceae|thalassiosirales
worms	149090	ok	thalassionematales	order	bacillariophyceae|chromista|heterokontophyta|thalassionematales
worms	149092	ok	thalassionema	genus	bacillariophyceae|chromista|heterokontophyta|thalassionema|thalassionemataceae|thalassionematales
worms	149095	ok	biddulphia sinensis	species	bacillariophyceae|biddulphia sinensis|chromista|heterokontophyta|odontella|odontella sinensis|triceratiaceae|triceratiales
worms	149102	ok	thalassiosira gravida	species	bacillariophyceae|chromista|heterokontophyta|thalassiosira|thalassiosira gravida|thalassiosiraceae|thalassiosirales
worms	149109	ok	corethron	genus	bacillariophyceae|chromista|corethraceae|corethrales|corethron|heterokontophyta
worms	149111	ok	guinardia	genus	bacillariophyceae|chromista|guinardia|heterokontophyta|rhizosoleniaceae|rhizosoleniales
worms	149112	ok	rhizosolenia delicatula	species	bacillariophyceae|chromista|guinardia|guinardia delicatula|heterokontophyta|rhizosolenia delicatula|rhizosoleniaceae|rhizosoleniales
worms	149113	ok	eucampia striata	species	bacillariophyceae|chromista|eucampia striata|guinardia|guinardia striata|heterokontophyta|rhizosoleniaceae|rhizosoleniales
worms	149118	ok	bacteriastrum	genus	bacillariophyceae|bacteriastrum|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149120	ok	chaetoceros danicus	species	bacillariophyceae|chaetoceros|chaetoceros danicus|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149122	ok	chaetoceros didymus	species	bacillariophyceae|chaetoceros|chaetoceros didymus|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149123	ok	chaetoceros socialis	species	bacillariophyceae|chaetoceros|chaetoceros socialis|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149126	ok	chaetoceros decipiens	species	bacillariophyceae|chaetoceros|chaetoceros decipiens|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149130	ok	eucampia	genus	bacillariophyceae|chromista|eucampia|hemiaulaceae|hemiaulales|heterokontophyta
worms	149132	ok	rhizosolenia flaccida	species	bacillariophyceae|chromista|guinardia|guinardia flaccida|heterokontophyta|rhizosolenia flaccida|rhizosoleniaceae|rhizosoleniales
worms	149134	ok	lauderia	genus	bacillariophyceae|chromista|heterokontophyta|lauderia|lauderiaceae|thalassiosirales
worms	149135	ok	lauderia annulata	species	bacillariophyceae|chromista|heterokontophyta|lauderia|lauderia annulata|lauderiaceae|thalassiosirales
worms	149138	ok	asterionellopsis	genus	asterionellopsis|bacillariophyceae|chromista|fragilariaceae|fragilariales|heterokontophyta
worms	149139	ok	asterionella glacialis	species	asterionella glacialis|asterionellopsis|asterionellopsis glacialis|bacillariophyceae|chromista|fragilariaceae|fragilariales|heterokontophyta
worms	149148	ok	bacillaria	genus	bacillaria|bacillariaceae|bacillariales|bacillariophyceae|chromista|heterokontophyta
worms	149151	ok	pseudo-nitzschia	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|heterokontophyta|pseudo-nitzschia
worms	149154	ok	triceratium	genus	bacillariophyceae|chromista|heterokontophyta|triceratiaceae|triceratiales|triceratium
worms	149167	ok	proboscia	genus	bacillariophyceae|chromista|heterokontophyta|proboscia|rhizosoleniaceae|rhizosoleniales
worms	149176	ok	striatella	genus	bacillariophyceae|chromista|heterokontophyta|striatella|striatellaceae|striatellales
worms	149179	ok	delphineis	genus	bacillariophyceae|chromista|delphineis|heterokontophyta|rhaphoneidaceae|rhaponeidales
worms	149181	ok	pleurosigma	genus	bacillariophyceae|chromista|heterokontophyta|naviculales|pleurosigma|pleurosigmataceae
worms	149186	ok	synedra	genus	bacillariophyceae|chromista|fragilariaceae|fragilariales|heterokontophyta|synedra
worms	149230	ok	lauderia mediterranea	species	bacillariophyceae|chromista|heterokontophyta|lauderia mediterranea|leptocylindraceae|leptocylindrales|leptocylindrus|leptocylindrus mediterraneus
worms	149236	ok	cerataulina	genus	bacillariophyceae|cerataulina|chromista|hemiaulaceae|hemiaulales|heterokontophyta
worms	149241	ok	chaetoceros affinis	species	bacillariophyceae|chaetoceros|chaetoceros affinis|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149292	ok	chaetoceros anastomosans	species	bacillariophyceae|chaetoceros|chaetoceros anastomosans|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	149305	ok	bellerochea	genus	bacillariophyceae|bellerochea|bellerocheaceae|chromista|hemiaulales|heterokontophyta
worms	149308	ok	thalassiosira levanderi	species	bacillariophyceae|chromista|heterokontophyta|thalassiosira|thalassiosira levanderi|thalassiosiraceae|thalassiosirales
worms	149309	ok	dactyliosolen	genus	bacillariophyceae|chromista|dactyliosolen|heterokontophyta|rhizosoleniaceae|rhizosoleniales
worms	149310	ok	rhizosolenia fragilissima f. fragilissima	species	bacillariophyceae|chromista|dactyliosolen|dactyliosolen fragilissimus|heterokontophyta|rhizosolenia fragilissima f. fragilissima|rhizosoleniaceae|rhizosoleniales
worms	149313	ok	fragilariopsis	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|fragilariopsis|heterokontophyta
worms	149321	ok	lithodesmium	genus	bacillariophyceae|chromista|heterokontophyta|lithodesmiaceae|lithodesmiales|lithodesmium
worms	149342	ok	licmophora	genus	bacillariophyceae|chromista|heterokontophyta|licmophora|licmophoraceae|licmophorales
worms	149375	ok	asterionella bleakeleyi	species	asterionella|asterionella bleakeleyi|bacillariophyceae|chromista|fragilariaceae|fragilariales|heterokontophyta
worms	149516	ok	plagiotropis	genus	bacillariophyceae|chromista|heterokontophyta|naviculales|plagiotropidaceae|plagiotropis
worms	149619	ok	cerataulina pelagica	species	bacillariophyceae|cerataulina|cerataulina pelagica|chromista|hemiaulaceae|hemiaulales|heterokontophyta
worms	149630	ok	stephanopyxis	genus	bacillariophyceae|chromista|heterokontophyta|melosirales|stephanopyxidaceae|stephanopyxis
worms	149668	ok	mysida	order	animalia|arthropoda|malacostraca|mysida
worms	149689	ok	eudiaptomus	genus	animalia|arthropoda|calanoida|copepoda|diaptomidae|eudiaptomus
worms	149770	ok	thermocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|thermocyclops
worms	149771	ok	acanthocyclops	genus	acanthocyclops|animalia|arthropoda|copepoda|cyclopidae|cyclopoida
worms	149777	ok	thermocyclops crassus crassus	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|thermocyclops|thermocyclops crassus|thermocyclops crassus crassus
worms	149781	ok	eucyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|eucyclops
worms	149782	ok	cyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|cyclops
worms	149783	ok	diacyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|diacyclops
worms	150201	ok	codonellidae	family	choreotrichida|chromista|ciliophora|codonellidae|oligotrichea
worms	150203	ok	codonella	genus	choreotrichida|chromista|ciliophora|codonella|codonellidae|oligotrichea
worms	150204	ok	codonaria	genus	choreotrichida|chromista|ciliophora|codonaria|codonellidae|oligotrichea
worms	150205	ok	cyttarocylis	genus	choreotrichida|chromista|ciliophora|cyttarocylididae|cyttarocylis|oligotrichea
worms	153970	ok	helix	genus	animalia|gastropoda|helicidae|helix|mollusca|stylommatophora
worms	156598	ok	entomoneis	genus	bacillariophyceae|chromista|entomoneidaceae|entomoneis|heterokontophyta|surirellales
worms	156692	ok	nodularia	genus	bacteria|cyanobacteria|cyanophyceae|nodularia|nodulariaceae|nostocales
worms	156881	ok	mesocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|mesocyclops
worms	157052	ok	mastogloia	genus	bacillariophyceae|chromista|heterokontophyta|mastogloia|mastogloiaceae|mastogloiales
worms	157240	ok	dinobryon	genus	chromista|chromulinales|chrysophyceae|dinobryaceae|dinobryon|ochrophyta
worms	157258	ok	dictyocha	genus	chromista|dictyocha|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta
worms	157431	ok	chaetoceros diversus	species	bacillariophyceae|chaetoceros|chaetoceros diversus|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	157438	ok	helicotheca	genus	bacillariophyceae|chromista|helicotheca|heterokontophyta|lithodesmiaceae|lithodesmiales
worms	157440	ok	helicotheca tamesis	species	bacillariophyceae|chromista|helicotheca|helicotheca tamesis|heterokontophyta|lithodesmiaceae|lithodesmiales
worms	157463	ok	dictyocha fibula	species	chromista|dictyocha|dictyocha fibula|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta
worms	157736	ok	megacyclops viridis viridis	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|megacyclops|megacyclops viridis|megacyclops viridis viridis
worms	157738	ok	tropocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|tropocyclops
worms	160268	ok	gerridae	family	animalia|arthropoda|gerridae|hemiptera|insecta
worms	160273	ok	holopedium gibberum	species	animalia|arthropoda|branchiopoda|ctenopoda|holopediidae|holopedium|holopedium gibberum
worms	160513	ok	pyramimonas longicauda	species	chlorophyta|plantae|pyramimonadaceae|pyramimonadales|pyramimonadophyceae|pyramimonas|pyramimonas longicauda
worms	160561	ok	pediastrum	genus	chlorophyceae|chlorophyta|hydrodictyaceae|pediastrum|plantae|sphaeropleales
worms	160566	ok	nodularia spumigena	species	bacteria|cyanobacteria|cyanophyceae|nodularia|nodularia spumigena|nodulariaceae|nostocales
worms	160567	ok	aphanizomenon	genus	aphanizomenon|aphanizomenonaceae|bacteria|cyanobacteria|cyanophyceae|nostocales
worms	160591	ok	monoraphidium contortum	species	chlorophyceae|chlorophyta|monoraphidium|monoraphidium contortum|plantae|selenastraceae|sphaeropleales
worms	160595	ok	pterosperma	genus	chlorophyta|plantae|pterosperma|pterospermataceae|pyramimonadales|pyramimonadophyceae
worms	160599	ok	pseudopedinella	genus	actinomonadaceae|chromista|dictyochophyceae|ochrophyta|pedinellales|pseudopedinella
worms	162250	ok	asterolamprales	order	asterolamprales|bacillariophyceae|chromista|heterokontophyta
worms	162254	ok	asteromphalus	genus	asterolampraceae|asterolamprales|asteromphalus|bacillariophyceae|chromista|heterokontophyta
worms	163055	ok	chaetoceros protuberans	species	bacillariophyceae|chaetoceros|chaetoceros protuberans|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	163161	ok	chaetoceros tortissimus	species	bacillariophyceae|chaetoceros|chaetoceros tortissimus|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	163248	ok	hemiaulus	genus	bacillariophyceae|chromista|hemiaulaceae|hemiaulales|hemiaulus|heterokontophyta
worms	163257	ok	isthmia	genus	bacillariophyceae|biddulphiaceae|biddulphiales|chromista|heterokontophyta|isthmia
worms	163342	ok	pseudosolenia	genus	bacillariophyceae|chromista|heterokontophyta|pseudosolenia|rhizosoleniaceae|rhizosoleniales
worms	163344	ok	pseudosolenia calcar-avis	species	bacillariophyceae|chromista|heterokontophyta|pseudosolenia|pseudosolenia calcar-avis|rhizosoleniaceae|rhizosoleniales
worms	16349	ok	narcomedusae	order	animalia|cnidaria|hydrozoa|narcomedusae
worms	16350	ok	trachymedusae	order	animalia|cnidaria|hydrozoa|trachymedusae
worms	163556	ok	pleuronema	genus	chromista|ciliophora|oligohymenophorea|pleuronema|pleuronematida|pleuronematidae
worms	163573	ok	vorticella	genus	chromista|ciliophora|oligohymenophorea|sessilida|vorticella|vorticellidae
worms	163624	ok	pauliella taeniata	species	bacillariophyceae|chromista|heterokontophyta|lithodesmiaceae|lithodesmiales|pauliella|pauliella taeniata
worms	163735	ok	bleakeleya	genus	bacillariophyceae|bleakeleya|chromista|fragilariaceae|fragilariales|heterokontophyta
worms	163780	ok	tintinnopsis	genus	choreotrichida|chromista|ciliophora|codonellidae|oligotrichea|tintinnopsis
worms	163932	ok	ceratoneis closterium	species	bacillariophyceae|ceratoneis|ceratoneis closterium|chromista|fragilariaceae|fragilariales|heterokontophyta
worms	164053	ok	pyrocystis lunula	species	chromista|dinophyceae|gonyaulacales|myzozoa|pyrocystaceae|pyrocystis|pyrocystis lunula
worms	164116	ok	odontella mobiliensis	species	bacillariophyceae|chromista|heterokontophyta|odontella|odontella mobiliensis|triceratiaceae|triceratiales
worms	16842	ok	rhopalonematidae	family	animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
worms	16844	ok	halicreatidae	family	animalia|cnidaria|halicreatidae|hydrozoa|trachymedusae
worms	16848	ok	solmarisidae	family	animalia|cnidaria|hydrozoa|narcomedusae|solmarisidae
worms	1701367	ok	amphibelone	genus	acantharia|amphibelone|amphilithidae|chromista|radiozoa|symphyacanthida
worms	17111	ok	chlamydomonadales	order	chlamydomonadales|chlorococcales|chlorophyceae|chlorophyta|plantae
worms	172429	ok	xystonellidae	family	choreotrichida|chromista|ciliophora|oligotrichea|xystonellidae
worms	172430	ok	undellidae	family	choreotrichida|chromista|ciliophora|oligotrichea|undellidae
worms	172438	ok	metacylis	genus	choreotrichida|chromista|ciliophora|metacylididae|metacylis|oligotrichea
worms	1760858	ok	sourniaea diacantha	species	chromista|dinophyceae|gonyaulacales|lingulodiniaceae|myzozoa|sourniaea|sourniaea diacantha
worms	1761472	ok	microstellaria	genus	animalia|gastropoda|microstellaria|mollusca|pyramidellidae
worms	1762	ok	nudibranchia	order	animalia|gastropoda|mollusca|nudibranchia
worms	17639	ok	cryptophyceae	class	chromista|cryptophyceae|cryptophyta
worms	17640	ok	cryptomonadales	order	chromista|cryptomonadales|cryptophyceae|cryptophyta
worms	17657	ok	eutreptiella	genus	euglenophyceae|euglenozoa|eutreptiaceae|eutreptiales|eutreptiella|protozoa
worms	177604	ok	trichodesmium	genus	bacteria|cyanobacteria|cyanophyceae|microcoleaceae|oscillatoriales|trichodesmium
worms	178185	ok	chaetoceros peruvianus	species	bacillariophyceae|chaetoceros|chaetoceros peruvianus|chaetocerotaceae|chaetocerotanae incertae sedis|chromista|heterokontophyta
worms	1782279	ok	haslea silbo	species	bacillariophyceae|chromista|haslea|haslea silbo|heterokontophyta|naviculaceae|naviculales
worms	178611	ok	oocystis	genus	chlorellales|chlorophyta|oocystaceae|oocystis|plantae|trebouxiophyceae
worms	178694	ok	blepharisma	genus	blepharisma|blepharismidae|chromista|ciliophora|heterotrichea|heterotrichida
worms	178828	ok	collozoum	genus	chromista|collozoidae|collozoum|nassellaria|polycystina|radiozoa
worms	1789	ok	phoronida	phylum	animalia|phoronida
worms	179314	ok	lacrymaria	genus	chromista|ciliophora|haptorida|lacrymaria|lacrymariidae|litostomatea
worms	179320	ok	mesodinium	genus	chromista|ciliophora|cyclotrichiida|litostomatea|mesodiniidae|mesodinium
worms	179326	ok	euplotes	genus	chromista|ciliophora|euplotes|euplotida|euplotidae|spirotrichea
worms	179786	ok	guinardia blavyana var. blavyana	species	bacillariophyceae|chromista|dactyliosolen|dactyliosolen blavyanus|guinardia blavyana var. blavyana|heterokontophyta|rhizosoleniaceae|rhizosoleniales
worms	180366	ok	hemidiscus	genus	bacillariophyceae|chromista|coscinodiscales|hemidiscaceae|hemidiscus|heterokontophyta
worms	180367	ok	hemidiscus cuneiformis	species	bacillariophyceae|chromista|coscinodiscales|hemidiscaceae|hemidiscus|hemidiscus cuneiformis|heterokontophyta
worms	1806	ok	echinodermata	phylum	animalia|echinodermata
worms	1820	ok	enteropneusta	class	animalia|enteropneusta|hemichordata
worms	1821	ok	chordata	phylum	animalia|chordata
worms	182702	ok	trombidiformes	order	animalia|arachnida|arthropoda|trombidiformes
worms	183539	ok	amphorides	genus	amphorides|choreotrichida|chromista|ciliophora|oligotrichea|tintinnidae
worms	183541	ok	dadayiella	genus	choreotrichida|chromista|ciliophora|dadayiella|oligotrichea|tintinnidae
worms	183543	ok	eutintinnus	genus	choreotrichida|chromista|ciliophora|eutintinnidae|eutintinnus|oligotrichea
worms	183545	ok	steenstrupiella	genus	choreotrichida|chromista|ciliophora|oligotrichea|steenstrupiella|tintinnidae
worms	183547	ok	climacocylis	genus	choreotrichida|chromista|ciliophora|climacocylis|metacylididae|oligotrichea
worms	183550	ok	rhabdonellopsis	genus	choreotrichida|chromista|ciliophora|oligotrichea|rhabdonellidae|rhabdonellopsis
worms	183562	ok	epiplocylis	genus	choreotrichida|chromista|ciliophora|epiplocylididae|epiplocylis|oligotrichea
worms	183566	ok	salpingella	genus	choreotrichida|chromista|ciliophora|oligotrichea|salpingella|tintinnidae
worms	183574	ok	xystonella	genus	choreotrichida|chromista|ciliophora|oligotrichea|xystonella|xystonellidae
worms	183576	ok	rhabdonella	genus	choreotrichida|chromista|ciliophora|oligotrichea|rhabdonella|rhabdonellidae
worms	19539	ok	euglenophyceae	class	euglenophyceae|euglenozoa|protozoa
